url,label
http://201.211.7.93/fpyuehvc,1
http://goo.gl/nyjz3jm,1
http://login-h4bw8.club/dfvk6ry09o1z,1
http://2difg.aa61c.linkedin.com/632jrnpipe,1
http://bit.ly/oj1ze0s,1
http://211.226.84.160/42ed6vq2,1
http://5k5lxd.com:6965/t6p9ab,1
https://www.google.com/page?id=gf598&token=4cp8zuixkf,0
http://dr89fwmg0bvig8uxi9ti.com/ozqfrpbz0pigkz886qbp5z4j7x086rpxtvcyohgd57cldan6g7,1
http://w5yny.com/%17%20/794tny,1
http://6a5u4f8hdto3rehca7p4.com/8yzdvssfu4t5q5ze2n0bqc80vdyviuev0cpl3spdjlk2c1wixl,1
https://www.wikipedia.org/1vstwv,0
http://2gr73k0cv976rd4nme24.com/o3ayb0b957nsgun7e1shuclrcs32j59kj7bb8hdc9114q2vpzi,1
http://h72cy.m7k44.github.com/3rr75jjiku,1
http://5huw2mz6unvdnwdbysn6.com/v1ythevrugxygwxz50xre33tafhgmtdt5r1f0e0uwijzi4tp42,1
http://3a9nv.go11r.amazon.in/7t76fw867d,1
http://240.221.14.112/nfvgt7ri,1
http://qe80u.y30hf.wikipedia.org/3a3f4cwcuo,1
http://63gxb.com/%87%24/canslf,1
http://178.235.27.39/549s4bhy,1
http://245.167.104.170/7ocotkds,1
https://www.github.com/page?id=cmxul&token=3zrtdtqjke,0
https://www.microsoft.com/page?id=nr965&token=l0wqw5h526,0
http://tinyurl.com/t000ffi,1
http://xnyrl.tmy9b.wikipedia.org/38eu4dh9l7,1
http://goo.gl/w2hzzsg,1
http://8katf1.com:2663/gblub9,1
http://22.5.48.244/xy34orcm,1
ftp://lzn79c.com/file/wu0m263k,0
http://lnhsa.com/%52%28/8o7uxq,1
http://4j8l9.com/%25%59/fkbniu,1
http://goo.gl/yq0phia,1
http://yd9bfr.com:3286/g3qqhi,1
http://tinyurl.com/jmpez7c,1
http://m55g2.com/%97%76/oncuy3,1
http://goo.gl/t91q0oz,1
https://www.wikipedia.org/page?id=a3x1y&token=rlypdy8y1h,0
http://goo.gl/bzxlzwt,1
https://www.linkedin.com/yzzau5,0
https://www.microsoft.com/g7v3pr,0
ftp://88kc7a.com/file/hdc17udk,0
http://154.37.151.245/nizztssq,1
http://tinyurl.com/65qsh5n,1
ftp://z0bce6.com/file/onrokiql,0
http://b0pj5.wcn6r.facebook.com/e3469m3su8,1
http://163.69.140.6/pfnpkqyt,1
https://www.facebook.com/2nfhiw,0
http://74.175.250.232/iphgwcv1,1
http://verify-hy349.xyz/1g0lzlpndokx,1
http://113.250.121.61/4wlc84ov,1
ftp://8ng4uh.com/file/1rioivsk,0
ftp://rak9d3.com/file/bucctyed,0
http://z1jtf.d4tzk.microsoft.com/dw3pea012m,1
http://account-02qwq.club/4l6nvhyd0vvj,1
https://www.facebook.com/nnz7co,0
http://177.118.91.113/yqiqn7b2,1
http://bank-3ths1.club/h93sh71tol1r,1
http://235.237.203.199/065ub7dn,1
http://0vmtw.com/%24%37/johjvg,1
https://www.facebook.com/page?id=palaa&token=1hp22d8lus,0
http://r4e1d.ytgco.wikipedia.org/svrz0hlk7n,1
http://thuz9f.com:2725/egyxwd,1
http://goo.gl/zyw66pa,1
http://i867pgppw15l9yvrcrxn.com/2cwmvqb2g3tkymlxp1eilzofbnechkgxu5ysnum7njsn2dnzwb,1
http://101.36.214.155/z0lxc6ho,1
http://tinyurl.com/3vm6c3e,1
http://wv93f2x5kk0o5vzads3m.com/c073qs8mkxnzc54inu8km4d8akcxmbk21c9m9le5ax05vmyz2z,1
ftp://tmutyr.com/file/2gt7m6d5,0
http://9i90bj4ji398rsl83krb.com/bxuhnue3mycs4jb0x1hwmk14nnimpsd7ywrfdyuiwv0ou6l20w,1
https://www.github.com/page?id=q34zg&token=fj5muc7t0r,0
http://rm59l.com/%37%86/0iptc1,1
http://verify-xm07e.club/hut3zxdxgos3,1
https://www.facebook.com/page?id=1rctg&token=eyt01w2jmh,0
http://wplet.yp9a0.wikipedia.org/piza7g9cn8,1
https://www.amazon.in/page?id=4pm01&token=6m0dvjbo3n,0
https://www.google.com/7qk5ng,0
http://goo.gl/e6t2ai5,1
http://xo1bo3.com:8846/ng6q29,1
ftp://7ml5ow.com/file/jgh3sy17,0
http://1c3zv.fl4ut.google.com/wind5fxhd3,1
http://update-utj8w.club/ai8wnpsthm5h,1
http://ro5shs6dkw01450ebc78.com/pgtha4mdgg0ael2q5jn3ovmk0xrkbqrh4qhegzn6djeelz6yet,1
http://3wz6r.com/%17%88/vbsyi7,1
ftp://picgvx.com/file/p4uhz2yg,0
https://www.amazon.in/cmp88n,0
http://1px3qf.com:6605/o7k4c0,1
https://www.github.com/77t2es,0
http://tinyurl.com/l2yt5tc,1
https://www.linkedin.com/rsg3xx,0
https://www.microsoft.com/rf7hpe,0
http://goo.gl/1nogd46,1
http://yciys.0mouz.github.com/u5qfdj1c3m,1
http://tinyurl.com/uc7b9ak,1
https://www.microsoft.com/n9w79e,0
http://cppq9.z4qir.google.com/vmcf45j42r,1
http://214.106.159.160/8i456lz3,1
ftp://zqn14s.com/file/scmyn667,0
https://www.amazon.in/wowg5e,0
http://lwhh0p.com:8862/j8ylbo,1
ftp://bq76yn.com/file/wh333cfo,0
http://0iy13.com/%70%10/21j7pi,1
http://xm1ft.yv22n.wikipedia.org/fa9cuzhc2i,1
https://www.facebook.com/page?id=3s12v&token=qu8irqd6dr,0
https://www.facebook.com/page?id=u3nw9&token=9xvns5tltx,0
http://1uw6g.com/%88%15/eftbz6,1
http://pm79q.com/%79%33/nmj63z,1
http://tqjw4.com/%70%94/l3ijwt,1
http://verify-suoci.info/iqu3e6nh0hb8,1
http://t7g1b.com/%20%78/pz3wb9,1
http://6h8dy9.com:6808/vsysdw,1
http://3hns2.dfsth.github.com/dbfs1utp3g,1
http://verify-743fg.top/7cjpur72hgzp,1
http://qcu68.com/%48%12/gii0vb,1
http://0ei2r.com/%77%70/nfj5nj,1
http://otr05q.com:2660/p1ze5s,1
http://7xr13y.com:3804/kab9x0,1
http://6a31k.1xj8k.linkedin.com/eavk2kp8cj,1
http://8g5tlx.com:7482/b4cpcj,1
https://www.linkedin.com/ad8j21,0
https://www.amazon.in/l3sxif,0
http://jljrx.zrh6y.facebook.com/l1s5o2321e,1
http://cygc57.com:9826/5e4i6l,1
http://y2xtyd.com:4572/jwmv6d,1
https://www.microsoft.com/8gbswn,0
http://goo.gl/lv4sent,1
https://www.facebook.com/page?id=y8ns9&token=9icddoc42h,0
http://3cg6o9rtxf0iug58881t.com/l3jtu4hrlr3ewz74a719uah4gunjehvox50cg31nbqaemccd65,1
http://fw9qq.com/%97%55/10g2vg,1
http://8makrz.com:1415/s65q2y,1
https://www.microsoft.com/onzuvh,0
http://bank-0ewt2.club/dhz8ppgzu44q,1
http://253.47.12.95/gfz146me,1
https://www.linkedin.com/rgi10d,0
http://z95nu.com/%29%35/2q8rrl,1
http://bit.ly/yeea7bu,1
http://5h5cmv.com:6110/fm4u43,1
http://tinyurl.com/t4vkbbq,1
http://lpm8xb.com:3382/r8cqoy,1
http://bit.ly/39gbfew,1
http://soued.com/%66%87/urf0rx,1
http://6wmkp.com/%33%96/2fht5u,1
http://mackx.4hdbo.google.com/7ysao3zl1z,1
https://www.wikipedia.org/page?id=nbq0p&token=jzwyrey3h1,0
http://3.90.219.28/kf8o4j6j,1
https://www.github.com/page?id=4egeo&token=mw24tbtp1w,0
http://bit.ly/dg3mri1,1
http://hxera.o963t.amazon.in/5otp77fxrf,1
ftp://vntu8g.com/file/wmieguhh,0
http://ddakxe.com:6511/vbwi9w,1
https://www.facebook.com/juqilq,0
http://fnuqwf.com:9326/lbopci,1
http://goo.gl/n4xi93h,1
ftp://fysllf.com/file/hfl92pyo,0
http://qxp68.com/%21%73/te9x1g,1
http://f8qkjnxf91juwj3fjm5a.com/m7s8shwnu3nku8cg1shjo01xvm6w5vyvm7r9evpzcy4wwo2pjw,1
http://0mp8fowtyg284q9owwp2.com/m08d0tgtshihdlsdxmix1ecmmo31noot757f0v1wet3wjcphjm,1
ftp://4prr8e.com/file/9512uvi6,0
ftp://ra892r.com/file/0i2oqp8v,0
http://250.214.164.18/6qa3k2qp,1
http://tinyurl.com/or71eli,1
https://www.linkedin.com/page?id=xa8sp&token=waofq8eus1,0
https://www.amazon.in/page?id=lxc18&token=ye7cxljgun,0
http://i3haa5.com:1068/9p4mdq,1
https://www.google.com/fq5dc3,0
https://www.github.com/i9ywn3,0
https://www.linkedin.com/pxwkea,0
http://tm3iju.com:7145/4qp7qx,1
http://a5sv0.sxcwi.wikipedia.org/1cux5ljzu0,1
http://210.129.65.56/y3pilwxw,1
https://www.wikipedia.org/mwnwxp,0
http://verify-7x6si.online/ojvwrfddpe8a,1
http://hoy8c.7msgi.github.com/a64vcxqt87,1
http://jt0uca.com:7826/xvp7sw,1
http://caiwf.f4hac.google.com/ady5hk7pd3,1
http://4b6e1.9k916.amazon.in/qu53s35j1r,1
https://www.wikipedia.org/page?id=9wwz1&token=bmq2awdfrs,0
http://pqrm9pbqyghvga5fw5hh.com/2e3v4spean5h269r8ev0o4u261vpk65fw0o2vogpy1qmonhr0m,1
http://7n49d4.com:8570/26wv6r,1
http://kxt1x.d47a2.linkedin.com/dflr4v9dv5,1
http://tinyurl.com/1ec9pcs,1
http://6ohw8.zarrr.facebook.com/thesa90lmp,1
http://bbzce.elwjv.amazon.in/qfst0g4hsc,1
http://dh1kg.59nwa.wikipedia.org/43u9rbdku3,1
http://88ppo.com/%52%67/2to74d,1
ftp://og3qqt.com/file/q63a74n6,0
http://ftn2i.com/%68%53/boaiet,1
http://974is.com/%39%19/zt252b,1
http://uj7ps.com/%96%60/xgbenw,1
ftp://v4ls5v.com/file/6hcs11n8,0
http://0iq27.com/%28%29/k14y03,1
http://xua0p.com/%34%49/4oocre,1
http://rwjo94.com:3646/dbooeu,1
http://39.99.11.117/qvoaaza0,1
http://account-4mouv.online/5kyh7acb2run,1
http://okdm7gtrqmwhi1rdxcd3.com/aef3tvlgr8vl27hi3ldt4hqv9at6n8qkbj6bawsgljtjxojmq3,1
ftp://3uk7wd.com/file/465mwtw2,0
http://goo.gl/ofxcpn0,1
http://28.193.132.117/k6f39u22,1
http://account-zogvs.info/myje479jjq90,1
https://www.github.com/x5ekgw,0
http://213.10.64.136/nvsflf7s,1
http://4n3xv.com/%76%38/5893u5,1
http://200.165.33.85/sqeco6mb,1
ftp://hj29w8.com/file/hrz0aibl,0
https://www.facebook.com/page?id=4k1xm&token=8qj6qw6l3j,0
http://25.248.177.211/jy9lc4xq,1
https://www.github.com/7zlq8i,0
http://bank-ei8mt.info/dy1pqsq238fl,1
http://u50x7.170ke.linkedin.com/gu0otaa89j,1
http://confirm-nibhd.xyz/fljxa4t9y7cm,1
https://www.linkedin.com/wr6sdd,0
https://www.microsoft.com/page?id=ye80u&token=wjbaspy2vd,0
ftp://wi47ah.com/file/f8bf8kab,0
ftp://x7kx50.com/file/ckvmq0es,0
http://2d77zw9fjdx5dy290j6g.com/nodm5jef7cfoitixic7e0cz7hgiytzmoca0f80j1acf7v9a6lp,1
https://www.wikipedia.org/page?id=ksm9b&token=5sehn8tntw,0
http://cqcxe.com/%43%23/4e8mq0,1
http://goo.gl/0wwc13o,1
http://kjg5g.3cq0i.linkedin.com/qm992apqeu,1
https://www.amazon.in/qdxvdb,0
ftp://44m5hv.com/file/8t8fysoq,0
http://nsa8lkaxv49jm1pxsz0t.com/jgoqq8jm4dgapnke2se55o8umxeglzejkfj0002lj4hd1l3u9a,1
http://gffdphh5mpg72h4u4mn7.com/wkerdhz612kr4w5297o8jp739414h84wf0xezpmtc8sddvjk39,1
https://www.linkedin.com/page?id=0fe7k&token=e87v4pxh94,0
http://xryur82ak3esxqqpg5tw.com/6jtuwwc0u5g4n07dq7kiun2lshxeq75nmeah3irpv76hq0wsw4,1
http://update-57kwl.online/wcy8pbc9nc7a,1
ftp://pq90zs.com/file/g5qf40sc,0
http://03zqt.x91xe.facebook.com/xs5clhbin2,1
http://143.180.101.50/xcw93t8u,1
http://tinyurl.com/z4iluv2,1
https://www.microsoft.com/7mrhuj,0
http://214.142.152.244/t3mjid8q,1
http://4pebq.com/%38%77/hkdoyt,1
http://tinyurl.com/9ky1ije,1
http://fp3o8vf5gno52lufhb6e.com/gzzzw7akfu6si921oji67cwu0x29u5gy99r6u55di6cxaztwn4,1
http://goo.gl/ngsri2y,1
http://bank-m8i8s.info/ogbmy915ga0u,1
https://www.wikipedia.org/page?id=zvnh7&token=plkhtbnjyy,0
https://www.google.com/page?id=vddyy&token=o2hbzo80be,0
http://tinyurl.com/q8mjbp3,1
http://dqsqx.com/%73%15/5win9k,1
http://bit.ly/6y5x94i,1
http://vxla0o.com:5162/86ljmr,1
http://7mwx2.cr1j3.microsoft.com/2o246q85jr,1
http://oz4nbi.com:9068/304gnl,1
http://hj5fewdt5pd5f34ylw8i.com/lznmfvla6v1zxlkuutofqny3xc8qk38u8isjewl4aojdgfnh6p,1
https://www.wikipedia.org/8eface,0
http://a07hv0per6w7xclkbom9.com/ibvjlw4vpkh2bozjbj656ayc4bo7f2tvhtkm3kw6hj0afpd8ln,1
https://www.github.com/cd5blb,0
http://qzas9l.com:5378/vuuf9w,1
http://lss6k.mixts.linkedin.com/c82hyuad4u,1
http://vrgql4mn053eyt2udyq1.com/asl6r7adols0ktantawrspeue6zziuvbac2vtuofu70b2yzu5l,1
https://www.microsoft.com/page?id=qx5on&token=weuyykokzo,0
http://b77fj.com/%29%30/klqk1i,1
http://bank-gjp62.club/xdl5mxwaedio,1
https://www.amazon.in/zr7prg,0
http://secure-0nluz.info/xnfhaivnva2z,1
http://f83gwbyqxz406238vdnp.com/92zgrggnvlsao2b0locnpx8sn615t04qhrz6k1r8mm921b9hcd,1
http://secure-p1ioc.info/23iw679v5m4l,1
http://187.14.10.161/m3spt8pi,1
http://confirm-sdtn6.xyz/4ecacc83u2aq,1
http://tinyurl.com/hwwohdp,1
http://150.197.88.187/eggl42f4,1
http://j79vp.com/%22%96/vleqkj,1
http://60055l.com:2676/l7ow25,1
https://www.google.com/page?id=mdy63&token=ad5gamturp,0
https://www.facebook.com/page?id=yp1l2&token=8ziqsabjwh,0
http://verify-cj9b9.top/wya98k6q1j8b,1
http://vtvaz3r3a0mlmjmh4kom.com/so9enxbrt3yjngvxupnqedsdr8zvrhsfzzmcoinata37uxe5d5,1
http://vm4ar5c6toas3hyy0vwj.com/nf1p1h4pe7kchdtqsve5qevdo5sosznxobl9x7gj3fmoxce71f,1
http://tinyurl.com/seosq72,1
http://secure-jhvh4.info/jkulo4l5epmd,1
ftp://m3nc9z.com/file/3pevw7ia,0
http://lrc92.com/%23%65/z01ow6,1
http://ywr1r.b4n52.wikipedia.org/7wvpl58yzm,1
ftp://6xauo8.com/file/enl2f3s8,0
http://lsxwguxzhs4pos7bxnuf.com/75abm9dki5jdhq26tq15760zaq2g5j43egey1nmtppkiglfqma,1
http://gpxhec.com:4693/g6nnd8,1
http://756hf.com/%92%28/9zm6w3,1
http://9nza3.knx88.facebook.com/1bg3htk3vb,1
ftp://fqqh10.com/file/clremsbx,0
http://o01mb.com/%38%17/m6lcsy,1
http://goo.gl/3by9pl1,1
http://bravxl.com:5919/vonut6,1
http://secure-tppdb.club/15y61jg9qzje,1
http://pn4gi.qkse0.google.com/r9z1e64tm1,1
https://www.facebook.com/6tfi98,0
http://oruro5.com:4868/2le2ti,1
http://pe5m9.mb1t8.microsoft.com/glec2hch86,1
http://o8mlk8z9a7xu7tfc31u9.com/iobxdv9nt3qavqdq28jlf65rn63lh8rhmypdpwl7gdcbuunl7d,1
http://x679w.ujwdy.facebook.com/5y4p7axrmq,1
https://www.wikipedia.org/page?id=w1ang&token=p7c7r1mool,0
http://eludmfyz94lwr7xpscra.com/tdliu4zam8lfzkc45eryze1ph2in8kffslr36f1nwph7weep4t,1
ftp://jw0raq.com/file/dr3d6x85,0
http://l2qhu.com/%87%40/yc02vd,1
https://www.google.com/2x5kok,0
https://www.amazon.in/z9vj7t,0
https://www.wikipedia.org/page?id=ng01o&token=w3bhl35a32,0
http://z8jx26axgdo4gghljpxt.com/n48bm0zskbfxs6p8nxm2pa7nq13smnbt2mm2nmv076j90dkmct,1
http://7bwel.83kyz.github.com/9kgdo9yjyo,1
http://231.210.30.121/gvzq5loc,1
http://ytprf.com/%14%20/4ct3vb,1
http://1sfo6d.com:4172/yqry5h,1
http://8qwgu8hfqpxaywbsjq7l.com/k3bcst8rm5pi6mqdmce36mjfdqnezp6xogxrw80ccbgdg676ew,1
http://119.220.198.166/am25ws40,1
http://lmjjs.com/%57%99/f24bz4,1
http://goo.gl/k5di47p,1
http://aodwtacxakva55wubw73.com/rn9nzqq3usqkzo0gvymp2ur4gm4rd8t0f3naxbmbb436o6q7gl,1
http://confirm-8npte.club/vq30w97mgilb,1
http://h0la6j.com:8145/xnastb,1
http://xc3myock68oinhlirz2p.com/k30pz8l6y2d4xwzkmlyu7n6crxr25wmqsfppq0rfy0ceynkr0o,1
http://u6me8.4bjqm.github.com/5oxanznm24,1
http://tinyurl.com/w3qt5qj,1
http://confirm-a566f.top/xvwbbumiicvh,1
http://goo.gl/awbya1e,1
http://o0d9b.6mikv.wikipedia.org/qem7wirgrz,1
http://od0jj.com/%24%55/mpu0f9,1
https://www.github.com/z58uj3,0
http://tinyurl.com/fnzoztn,1
http://login-o08z1.online/rxcmsf9lyhql,1
ftp://c6pman.com/file/3rqft4ac,0
http://187.44.203.74/bs25yt8h,1
http://l39x4.7my6h.google.com/fav73xp2ra,1
http://f8cdw.flf1m.github.com/xlrdh6ugge,1
http://sx0tp.com/%26%20/dztaj6,1
http://d5d13q.com:8109/aovp3x,1
http://5e6rk1z48k6dwaho9iqa.com/41cznn3ficuszyqsl2ck14vsbvxozkdzgr4mic8ocnvho7ejv7,1
http://tinyurl.com/kt67wme,1
https://www.amazon.in/page?id=kc1bz&token=29893iosp0,0
https://www.google.com/page?id=j5abc&token=1pwnhb1ub5,0
http://74cjpl.com:6017/33yf9o,1
http://confirm-kcuu4.online/8euqdmquh729,1
http://exegv.com/%14%46/q9ygpr,1
http://gwgh9j.com:7994/llmf36,1
http://goo.gl/liteou0,1
http://rr3rt.com/%33%50/dijtu0,1
https://www.facebook.com/page?id=tpnlg&token=3hju3v061q,0
ftp://npi0ar.com/file/8krk17kv,0
http://158.5.232.235/155cepzc,1
ftp://hxcxcu.com/file/8ky2fp1w,0
http://9fkv1.com/%37%40/2lir7l,1
http://186ellg2karke6ylxji2.com/uwgf4g33afmcndoi9ese3vcw65dwfoj18oditzhvfpkql7q7s8,1
http://1bsnsapn7ezqt4qyw9v1.com/prja0eb5rdksig2kq2k07c9808x1fsonoy9q3dtmgpo94rw0mr,1
https://www.github.com/page?id=2szg7&token=nm4zyakg87,0
http://7rx01.apydy.linkedin.com/p5796azmk6,1
http://goo.gl/ar08363,1
https://www.github.com/page?id=j4kyq&token=pb535r56mw,0
https://www.google.com/page?id=k9v3e&token=myi39xiufn,0
http://vp12f3.com:2331/ta509b,1
http://24.206.205.174/286nslr0,1
ftp://slmlwd.com/file/nq825o3f,0
http://5a0xt.com/%86%96/m77yvb,1
https://www.github.com/page?id=ud2uu&token=36zfxttdkn,0
http://bank-48is4.online/bhvk7dskw3ox,1
http://eyzcy.7qbsb.facebook.com/4dazcper6r,1
http://x8xzt.641k5.google.com/5iywx3dp07,1
http://oprl1.com/%69%20/krx7js,1
http://yisd0.bu2sy.google.com/3ejtym96sr,1
https://www.linkedin.com/fy5bka,0
https://www.github.com/page?id=7jeb7&token=ertfjhxw26,0
https://www.github.com/k0mjml,0
http://tinyurl.com/6nsvw4l,1
ftp://oyn04g.com/file/qvwwgt2i,0
https://www.google.com/739yy3,0
https://www.wikipedia.org/gsoavy,0
ftp://49c18p.com/file/msp67h0m,0
http://update-vimre.info/xt4za43cx8zn,1
http://pgfxz6e6g84ffst6177d.com/dwaiydi7h6kqqg27wunv3s19bz3f4borh7muqchtnek1w98rhw,1
http://e3jubbn3iwzmonnn92ll.com/g2ovws1golo1bw3lg0meru3xijoki7er0aoi4mn1n051jd631z,1
http://s7ucc.com/%16%26/oovip3,1
https://www.github.com/page?id=x4gq7&token=adt4gm0ue7,0
http://rn89o0gj0zby49d4rmpi.com/l76cwpki05zvs40hyg9a4cm69hbcytevbmy619qvtsjqw5dgiw,1
http://8pw40.com/%98%83/zssawh,1
http://bank-4pops.online/y6g7sy71pgkd,1
http://confirm-c4jom.club/yisjmw7qf7wz,1
https://www.linkedin.com/page?id=qb68n&token=vnltttczad,0
http://1s9k99dnsr6ihjyb17oy.com/g56tt8qfwj82fj33rqtzdq8heuk8k69yjs6kezunaiuc7vorwg,1
https://www.microsoft.com/page?id=1b96y&token=d0wke2jgbi,0
ftp://e4bz86.com/file/ifz7h9u4,0
http://4l3ty.com/%55%45/weshdd,1
http://q3w3m.com/%35%22/mswy1o,1
http://2obmg2e8mrf4ak0osq6n.com/vm3t36jthhckb2sz16cdma0zonwlsg3paj29da4izcwjupwbxp,1
https://www.google.com/page?id=27knw&token=yhwpsw736y,0
http://goo.gl/o1i0kiu,1
http://161.103.42.226/ypxjrzfp,1
http://104.36.173.200/74b434mc,1
http://fnjz72.com:5865/qfrm7e,1
http://r49p4.l7q96.github.com/n5yhh48dot,1
http://137.114.63.38/y3wnqy98,1
http://hkjkx.zkhr6.linkedin.com/x07bfx9vhk,1
ftp://nylm4n.com/file/bj4n1ygu,0
http://sd9zc.70u2i.wikipedia.org/umbbv5l30v,1
http://bit.ly/r9yle20,1
ftp://0kb44x.com/file/o9hvfevj,0
http://goo.gl/wtapobv,1
http://goo.gl/p9j0j9v,1
https://www.amazon.in/o8cocu,0
http://eky0k.com/%32%27/h9s8jt,1
https://www.linkedin.com/page?id=jweny&token=ubwrmsazbc,0
http://id6j610od7ziw7cx261r.com/g4bmpdgta78yf7n7ziid3seap5639q0stx4ggaxd3wow7ngj18,1
https://www.microsoft.com/gjnqej,0
ftp://p5qvq3.com/file/vhdrtyc4,0
http://r7w8b7.com:7668/lypynq,1
https://www.wikipedia.org/4jomjs,0
ftp://9ros7v.com/file/u1f8xmfz,0
ftp://9osz4p.com/file/g5na3cdk,0
http://k103r.qzti2.wikipedia.org/t6x0ou304e,1
http://xlpozpq70ravkroxj8n4.com/4g40i9buu6005qgibkt1637lt7q1gk058gbxpjsps10uhtpm4u,1
http://bit.ly/hsd0exr,1
https://www.google.com/page?id=slzs4&token=93oscchbcd,0
http://1.129.46.63/4i2i18ef,1
http://115.125.168.189/e8zyq1ao,1
http://163na.com/%25%43/8qzgmv,1
http://tinyurl.com/pun44qe,1
https://www.amazon.in/4mqjnz,0
http://zfg8dz.com:6249/hu9mj9,1
http://goo.gl/tnohnvi,1
https://www.microsoft.com/s6kiy9,0
ftp://zfqprl.com/file/6ii6316p,0
http://quis9kyksoaz7gx35wk5.com/8e0kegfh9oljpdh6adf6x3n48nv0higpvg5u7lh4c900psubve,1
http://yd4t4.com/%59%95/ohr42x,1
https://www.google.com/page?id=rfxkb&token=ia14zyagjx,0
https://www.amazon.in/page?id=q5g68&token=ulu4bt5w4w,0
http://login-b1jy8.info/b3h61z5plozn,1
http://36.80.57.249/oz8tmj6s,1
http://rsf7p.btttv.wikipedia.org/3yrqmnvn9a,1
http://phg72h.com:5241/kdw30t,1
http://r0geh.cfzgy.wikipedia.org/ileb42smpt,1
ftp://x9sjd5.com/file/36b7iqn1,0
http://worl2k7uvx71bgif44ei.com/b0o6g0a0ps97rz4jhlwsujpcfwsztcyvpvjwtprjnosmgs6zjl,1
ftp://mmu6hl.com/file/2co8qt74,0
http://wr8ye.8et4d.amazon.in/it7y2tcx6o,1
ftp://k7a1ov.com/file/791etiem,0
http://goo.gl/b856rir,1
http://qerrckm00iuof5ozgs2d.com/za710r0xwbtn2awx3tcze28nx9fvkeil5g08vb9bzkegakwf8r,1
https://www.facebook.com/page?id=nu6ll&token=17qzj2z2z3,0
http://po9jz.com/%82%27/a9acdv,1
http://ky0uz.com/%75%10/ymvwto,1
http://160.11.47.163/jl983g78,1
http://4hooi8.com:8211/husi45,1
https://www.google.com/xfvks3,0
ftp://khfnm9.com/file/8doyi3sm,0
ftp://hobadc.com/file/k0u5rvm8,0
http://login-ztfwb.xyz/1xs8lh8yp69n,1
http://qndysm97b0x8nr6rnoik.com/xqw4bav2gjd30rt3zp07mk98x1fdmb8yu7i3c30fpp0tsdlps2,1
http://j9pkrkx6fah6b9n4gqz9.com/hmlh8vbm5bwynafysvi3n9zkmq23gqw4dqyjzn1xwuzy3vbpyq,1
http://wehx0tgsz03vvv3gd2ou.com/ijcpt6qlhrc8npe3bkuq0wbh57rz57yrtr7shvwqr3v3libonw,1
https://www.github.com/r2n1rj,0
http://cdsna.com/%39%18/01xxq2,1
http://login-rxpzd.info/iewug0vptg2e,1
http://tinyurl.com/9v2epph,1
http://f8vrs.com/%59%22/4vqp93,1
http://155.71.94.164/gzwzzjmh,1
http://tinyurl.com/ue79f1i,1
http://245.68.6.14/ckhjutfm,1
https://www.wikipedia.org/page?id=sx586&token=sn30ocks3m,0
http://246.180.112.143/3ihdocok,1
http://goo.gl/609dfkb,1
http://goo.gl/o2c2z69,1
https://www.microsoft.com/page?id=cphsu&token=5ahnoo517y,0
http://3r45y.u4nht.wikipedia.org/lcprikmfao,1
http://aiex5.com/%62%35/muo62x,1
http://iywa2k3em0nihnyk94a1.com/bl1vy150evph2lepc19yaomrc3imh3dicwjs5lbiuqdud7kgvp,1
http://yml1a.vc2lc.github.com/23uorhedry,1
https://www.google.com/page?id=rku95&token=hua0p4s0vv,0
http://7vjxber0fdszzimq6zjh.com/nk6kbutyh4tsdpouxku5mnkz46zf0bfxbfkyq6ihha51ahrgsb,1
http://a6plfw.com:6060/sm2n4t,1
http://hct05m.com:8115/qrxvne,1
http://gj9j5ng6drb5bywevou7.com/kpugs2sdpunpvd7gcqmqnu22czoj02ke2bj3ug2n7ylfum9f58,1
http://bit.ly/3d6ul9i,1
https://www.google.com/page?id=d5qbf&token=3qmsdj5xfc,0
http://wvi40.com/%46%84/hln7lk,1
http://149.75.22.170/l4k1hqi0,1
ftp://jsu7wm.com/file/ntgwn5re,0
ftp://vfptlr.com/file/md51xf2a,0
http://clkhdvkvlv9n3ou5fw44.com/2k1iif9wv52pb3lxo2n3pglmhreaaofrj7i70cf0b6gbtmb5e1,1
http://130.169.26.5/uegphmpx,1
http://ijd5ban528z4o582f4f7.com/ad6g550qzo7i12ci4a6tmkc3h27bw45z9gxxpjd8c85ic5ux4m,1
https://www.microsoft.com/page?id=6ff73&token=u3g6xncyzx,0
ftp://gxbnhk.com/file/mdkrapkp,0
http://bekpm47ozzxpmik2mmh1.com/yhendwfbo338k4o5ojd5jtbav5xp125w5cvgsccwuo5nx01ua0,1
http://68.176.128.94/b5fq5ylw,1
ftp://005om2.com/file/0afm1z5y,0
