url,label
https://www.facebook.com/page?id=h9gg5&token=5et2pvcgqn,0
http://tinyurl.com/1ey6h8i,1
ftp://4jxbxi.com/file/37q80sqz,0
http://qj3hiu.com:4714/l4ncf3,1
http://d4wcum.com:4219/asu9w2,1
http://vdjii.com/%44%54/dr9cd0,1
http://zlsnhn.com:7038/igw7t1,1
https://www.amazon.in/page?id=qlml7&token=01a9e2okif,0
http://93.55.155.142/cjkg46vx,1
http://9yhal.bam2i.github.com/fg2tfvd2ve,1
http://secure-77aqh.online/nseog116j20d,1
ftp://ydqkej.com/file/pmvp9y1e,0
http://bank-7an1v.info/qid1sqg7ybyd,1
http://ju8i5.com/%42%94/y9whdo,1
http://secure-ugagh.info/sifjzlfz1x2k,1
https://www.wikipedia.org/page?id=vk51b&token=xe6wvfayu9,0
http://bit.ly/o0pumyu,1
http://fl77p.ns20l.linkedin.com/257qrs6dew,1
https://www.amazon.in/0m6bv8,0
http://9tmyk9.com:5745/yeb51f,1
http://bit.ly/zhax0yz,1
http://login-m0yec.club/v0ek344wq8nr,1
http://7hmry.com/%50%80/k5an67,1
https://www.amazon.in/enzcfj,0
ftp://sfb2s9.com/file/bcbld2ky,0
http://b6lf1t.com:2925/uezmng,1
http://2g1nnl.com:5493/zy7jp7,1
https://www.linkedin.com/4siop9,0
http://255.89.193.236/v4qagr5i,1
http://tpxzmy8buo472zjhhcyr.com/ngtyedbgrxpzf4jxd23m3jkngi56mi3u1nirr03jzxzs89lteh,1
ftp://cmsu0r.com/file/nzom4g0z,0
http://update-qcqmg.club/j7p0t3ax2cqc,1
https://www.google.com/page?id=527fq&token=ygyf3w1ay2,0
http://secure-3e0o6.club/jx3jb8379ry7,1
http://piwl4q.com:3995/h7ko8h,1
http://rq2i9.com/%67%45/4rpc6p,1
https://www.github.com/d00jqe,0
http://goo.gl/pwcv8cm,1
http://250.112.148.147/4atkkxkd,1
http://ye2wv.8kc5e.amazon.in/t2wm5idxj6,1
http://227.76.1.108/mci7k9na,1
ftp://ye7war.com/file/r7ye5875,0
http://bit.ly/etu2f6j,1
http://8cone6.com:9307/f7rad7,1
https://www.google.com/yg3pw0,0
https://www.wikipedia.org/6jkhkr,0
ftp://vtw5ba.com/file/hvlk6mky,0
http://goo.gl/fusr2gy,1
http://bit.ly/qmiwsfs,1
http://pbbht.g5b2b.microsoft.com/l6hviyriwa,1
http://bpsg80.com:2772/qkfzrh,1
http://bit.ly/43riace,1
http://esujy.com/%49%37/6hf955,1
http://u32appsjfaczgk7xbjhq.com/8gdxrxm0b4x4mhlg2zxzo4wx3df4zhrwaa6gjiuxpwew6017cp,1
http://245.208.149.171/0sx9n8xg,1
ftp://7nlqb8.com/file/rx7h2b38,0
http://1e8er.2goaj.wikipedia.org/f6gynyki4m,1
http://piu22v.com:7732/limlks,1
http://i9ygf.3vb0h.microsoft.com/mx0ua3m58r,1
http://bank-l7vbo.xyz/8vowvl7to0ud,1
http://confirm-hkd65.club/dh72g9yollsa,1
http://hoz5f.aqnyf.google.com/l5p7ye3koj,1
http://wbvivzuzd1s59jmkzuky.com/vp2oi351t36lzs971ixd72jmlx7c0atu1c19lu17ff7lhn49wf,1
ftp://6xfu9v.com/file/8esvan1r,0
http://xnj12ns6z2dw2trjslq7.com/12uke2r0bhyc97rt32bzybavmo2pzfv5b5617l64ta5k82a6k5,1
http://goo.gl/6b00kgo,1
ftp://rnhbux.com/file/scwrgov7,0
https://www.microsoft.com/oq9yt8,0
http://opvlz.com/%16%60/tbst4t,1
http://lu1cmt.com:4487/i301hf,1
http://c8162.fbs2u.wikipedia.org/vszc5hbocp,1
http://3ds7v.4fn0x.wikipedia.org/qk3arh893f,1
http://894kc.com/%88%72/a9qflz,1
https://www.google.com/eof9f9,0
https://www.linkedin.com/qte62n,0
http://account-f9aqi.club/gf65h6u2n4e5,1
https://www.microsoft.com/lj42ph,0
http://login-xzg9u.info/ukggsoxhehpt,1
http://25z0t.n112w.wikipedia.org/w9ugk7xtbo,1
http://bit.ly/bo99nj7,1
http://gotk2.com/%36%24/8i3uh0,1
http://bexujn.com:3829/ke0q7q,1
http://verify-sod58.top/g21zcyziwk83,1
http://2clpqmek4joo8psa6t5q.com/vmxetmscbe5u0fsgqetpuskhq4aobkbrpc4jaguhrevdgjdg1x,1
https://www.google.com/3xdxev,0
https://www.wikipedia.org/du9pf9,0
https://www.microsoft.com/h8tux0,0
http://p31ud.n6wxn.facebook.com/d56g38pt1j,1
http://0pa5y7.com:4276/g7d2hj,1
http://fmvogx.com:5461/l83o0k,1
https://www.google.com/4dh6ws,0
http://tinyurl.com/0n9pk9r,1
https://www.amazon.in/page?id=oh0al&token=kaxas6wv4x,0
http://8mevb.f3rrv.wikipedia.org/cdsp03c96y,1
http://uimwe.com/%63%16/yhn5lz,1
http://usniu.bdl7u.google.com/tald3n13r6,1
ftp://iycmzj.com/file/8zzcor12,0
http://hc1de.wkoja.amazon.in/lx91omkmdm,1
http://bank-rltxl.online/9wrynx8p4kmo,1
http://bit.ly/s25alki,1
http://bit.ly/194jat6,1
https://www.github.com/page?id=wzmni&token=4556shw374,0
https://www.google.com/rec6js,0
http://goo.gl/zf2i1pi,1
https://www.facebook.com/djr5og,0
http://jfdjx.s0yt8.wikipedia.org/83eoqvkng7,1
http://p4abpt6c209sqszcle5d.com/v943zb2681fmma03fyszv1lihg3nzcb69g141t4so44jy2tkqh,1
http://wv0ag.com/%35%22/7ov1zj,1
http://s0t0064wsxekw3gjcnrm.com/t21cbt39mwui9upzl563evtl3opzt6ot3rqfondyevfgcv1o90,1
http://chjzu3dbs852apv040is.com/k0gnzokarvjewnj66t94645dp40tlbwmh46shojvbck7y9jkk4,1
ftp://yp14xd.com/file/q4nblitd,0
ftp://n0egcf.com/file/bfoc86ll,0
http://sq7op.3ahuc.google.com/fc8l593xwe,1
http://gfh60.com/%96%20/oiopp0,1
ftp://q1r9u3.com/file/jnlkkycb,0
http://update-e0wv0.xyz/c8y9wwht6r6v,1
http://u076dt.com:9505/yn4ydf,1
http://jx6ouo0vn2ql3gh1stze.com/i2uf8yxb1192mzcbkj57lo96mq6r8hymqa42ct8rgba5tkiltt,1
http://update-ddrgq.club/zigobwj6phxl,1
http://3ycmw.com/%22%39/kxyzok,1
http://jqmj5.com/%98%38/8cp0y1,1
http://bit.ly/xdnymgi,1
http://9qmxj.com/%19%63/8w06fm,1
http://w1j7xhf95saammzbfrar.com/8jwtornoyruo6xoj0occom624ne9x5jxk9pnvq1iz8zoeup7za,1
http://confirm-cb7nr.info/ga079qdo8vq1,1
http://31.137.147.13/kgloi6u5,1
http://cx0k46irc4ixjsc6fwcs.com/nu8qkt9gb9z8ddanc38clmaurgz8o9skd5gdvm10upnrdjvh75,1
https://www.wikipedia.org/x6h0nf,0
https://www.amazon.in/page?id=p69qb&token=jb44tbq3pg,0
https://www.amazon.in/ewoexg,0
http://bit.ly/bwcrfxj,1
http://kzn66j.com:6384/ky2sxw,1
https://www.microsoft.com/i8czsp,0
https://www.github.com/hzg6ne,0
http://pzbxv.com/%21%25/4ielsh,1
http://jqj7a.com/%14%98/5cn8xd,1
http://bit.ly/pc3s0us,1
http://secure-zoug0.online/s9p1n3gzhhbb,1
http://gxu4y.com/%74%67/xdhipu,1
http://71ahi.33ej1.facebook.com/vwhc11sdsn,1
http://hpmo2.vh667.amazon.in/ciq93zjx3r,1
http://goo.gl/uwe1rau,1
https://www.amazon.in/page?id=hwsp8&token=l57pr08nlg,0
http://bank-z4dmc.online/nmg1v5f7x8nf,1
http://tinyurl.com/zibvx86,1
https://www.google.com/page?id=zlalq&token=hv0xnrmy4d,0
http://goo.gl/c2p4lge,1
https://www.linkedin.com/page?id=xqhyc&token=e2ct3t8dav,0
ftp://trcfle.com/file/2s17g86l,0
http://bit.ly/8ezyeyq,1
https://www.google.com/page?id=jzkc5&token=gmtiwvhmp0,0
http://gkiwr0rt8bc9stynckpu.com/44tu4ocr69tp7vavzqs36uoqbyqqpkocb8gsqf8a13bujptgg6,1
http://138.191.215.21/5bs6npcd,1
http://1sia1e0edr4pnt6z9dt3.com/h03i7bnu3fc2v55bsetq3aolgha9mi640mfmequn13pc3bpefz,1
http://secure-kyaf9.club/uncodq2theur,1
http://5g0v48.com:4058/wfat4u,1
ftp://4dkjwo.com/file/z7hu57qi,0
http://uybqv3mczdxxe69uygi8.com/tk3dofqvl59zw7y8r7ad23lushwtogx8d113zig6asyz4p3osq,1
http://0f8rv.i7gdf.google.com/cxjrr5immd,1
http://76qo86mtfoag2oe2bp7l.com/wgts91xsmbtum0aszkuhrphipz31apui2am3h7eeszkbcgrg50,1
http://u80858anb2kbosv64es5.com/u7l96vpo7430m3wiz0tz6tt8284spgvdjptlxxnruim4a25ina,1
http://tkz930.com:4925/hmsaxb,1
http://41.186.192.213/2h7z2rn8,1
http://3fg0k.0i1zy.github.com/gpnjaskm5y,1
http://gkf5pukq0axccz7v97wo.com/0ybv9jbs687yzxswv19armucu1i3lv8mcqz4uaumf7pm53g810,1
http://tinyurl.com/t7pvfy7,1
http://z40szj.com:4230/ytx6co,1
https://www.github.com/54jxnj,0
https://www.linkedin.com/page?id=ubkim&token=80dpkklgzj,0
http://ofiuw3.com:3471/zdnubm,1
http://verify-tzuvj.xyz/d9dnfud7zda1,1
http://tinyurl.com/8mno6c5,1
https://www.github.com/44mxf9,0
http://166.162.75.39/sr1v0w1n,1
http://update-e1asu.xyz/2m4j27kekb1g,1
http://t5ga2.a1a2g.facebook.com/ikyeh8y2aa,1
https://www.linkedin.com/page?id=qg3kb&token=s09tt5380c,0
http://kmxhz5.com:8909/9fmimy,1
http://confirm-ua27j.xyz/tbz02vcgxqhh,1
http://login-4djxh.online/rk1mmm9pqkdm,1
http://tinyurl.com/2c7jp1e,1
https://www.facebook.com/lsk1tj,0
http://brpbk.com/%39%65/etk78p,1
http://lu00e.com/%23%22/rr5wg6,1
http://goo.gl/hr5ph17,1
http://bit.ly/0k443ze,1
http://oxh6e8.com:7278/qs7vkg,1
https://www.facebook.com/page?id=l7czx&token=ntyauu8504,0
http://rchwoa8d8i3qoxpcruwc.com/xevg1ihkx6zrea4wfs8q6ohiqso4urrc2pc87y8mumn21lt5qm,1
http://jed6ar08oknnsiw0gril.com/da4fcd1sl3tqvuumlnepps2kd4zk3gvxoy8zucctmsmfng3osp,1
https://www.facebook.com/page?id=vigk3&token=ej45n7kkci,0
https://www.facebook.com/page?id=emfvx&token=jji55nltsk,0
ftp://ary47h.com/file/u9ghkawo,0
http://89.60.32.131/7dk6r6l6,1
http://n9kcp6.com:9870/jmd3km,1
http://lvlcc.com/%58%91/wwcgv4,1
http://7ktv6.com/%60%78/ksx8ck,1
http://confirm-dhqh6.online/ej2huctoxld4,1
http://10.230.14.97/8infmfhg,1
http://cmeln.com/%50%86/5gwy9z,1
http://secure-q0zza.club/st7x79jxi3ub,1
http://0n58u.did3r.linkedin.com/ckq6cvjyll,1
http://56.208.240.247/knryiac8,1
http://goo.gl/t7sb03w,1
https://www.facebook.com/f1eddy,0
http://bit.ly/w484iw4,1
http://bank-lduc3.club/3fybhdwifp8z,1
http://xmmmo.com/%18%38/d7ricr,1
http://ser2mi.com:2420/xz1o6f,1
https://www.facebook.com/czzfhl,0
https://www.facebook.com/page?id=bbpe7&token=55mdqdl7p0,0
ftp://3gkx4t.com/file/ec2i5tai,0
http://bit.ly/cf13733,1
https://www.amazon.in/page?id=ayyrh&token=7ojgj8nz1i,0
http://t8sun.com/%38%86/lx650b,1
http://62gq2e.com:5114/uaba2l,1
http://f06lvb.com:1837/3rrf3u,1
https://www.amazon.in/page?id=uxdko&token=iojt223rxr,0
http://secure-3kvqp.info/iutcxe7mfvh1,1
ftp://jkitd0.com/file/6lea9owl,0
http://wkw57u.com:5568/s7lk6i,1
http://2z4gm.yjvmp.google.com/dm108xuk5a,1
http://v1ce7ew6g41vsgornnns.com/lzmd6bvfqloh4q3li0jv0catlstxm1igbapw04movdxsernlhr,1
http://99.94.135.62/g3vye89o,1
http://zpi30wuouiyfu67tm2gm.com/7g72h3yufpowxulfanjrkzom807sy1y94kkl8fxs1xps3n2e1o,1
http://goo.gl/20c0xz6,1
http://tinyurl.com/26g550e,1
ftp://zktm93.com/file/d5z48162,0
http://secure-0c1l0.xyz/9w4qxuz1tiba,1
https://www.google.com/nquhvp,0
https://www.amazon.in/n8o76t,0
http://53.84.113.129/wk2je9q9,1
ftp://9tr7q8.com/file/knh8xo47,0
http://sz5iq.kpqqo.wikipedia.org/c3g696s0ci,1
https://www.facebook.com/page?id=b0zb0&token=8rnl5hquv6,0
https://www.github.com/page?id=tuzs1&token=96stn6ptzc,0
https://www.github.com/page?id=9kxcw&token=6mi84gagw6,0
http://zepvxw.com:7113/myfgow,1
http://update-r2qub.club/f6hw5end3ctj,1
https://www.amazon.in/page?id=ta04p&token=nkqwc12ss2,0
http://eg7a7x.com:5983/n18gx7,1
http://5qrgh7g4338blmcn7s4j.com/p43y77v2lsdeoev7nk74o15yswwwcnysypifta55ka25rdabtu,1
ftp://dmqdcu.com/file/lb0ads5b,0
https://www.amazon.in/ididua,0
https://www.linkedin.com/09yzmr,0
https://www.github.com/xkhrzd,0
http://q8jbz.com/%88%21/3kxfj7,1
http://faqi4x.com:1180/0pga3v,1
https://www.github.com/o23b2o,0
http://login-wsyyx.club/hne12bxlc0c0,1
https://www.amazon.in/6hi3n0,0
http://w4a0g2q369e89q7kekg7.com/gstcbuhealcr897xvyuge0i8f9436ebgdh7ytauxvxy0k1e4wp,1
https://www.wikipedia.org/iazqmj,0
http://2l6e6.qynyn.google.com/99jmk7gv6k,1
http://goo.gl/rcleu1b,1
http://1kbov.com/%70%99/fmbec1,1
http://83.168.221.58/zln0zpbq,1
https://www.microsoft.com/page?id=2s409&token=il2qwd789p,0
http://m3aqs.oz99g.linkedin.com/fadl0pun4t,1
http://xi3cm.24p4o.google.com/7ktm9ik3db,1
http://163.65.204.192/u6ryul3i,1
http://8x757.com/%31%72/1plvcs,1
http://105.101.18.233/gjugt7ta,1
http://tinyurl.com/sh92n85,1
http://verify-s66xg.info/2gicq4spdtff,1
http://confirm-mzjlc.club/phm7s0vsd7gt,1
https://www.wikipedia.org/ksepnu,0
https://www.google.com/nsvq9w,0
ftp://9b9y76.com/file/r3ptkw68,0
https://www.amazon.in/page?id=oyl3m&token=yeh1vuaytz,0
http://j3sd9.com/%57%80/qrtww2,1
http://8k50lqdhx03asvlujjc7.com/sx32pdr8gdkpnsnfa410yk1cl48j6x0fqiryt0c47nc7wye2yf,1
https://www.wikipedia.org/581ff4,0
http://nqym1i.com:5985/kheuhb,1
http://ugxyv.xj6d6.google.com/5vqi14rz2f,1
https://www.google.com/j7owfh,0
http://6zcn1r.com:5547/0p86hh,1
http://49.117.1.251/to2o6rlq,1
https://www.microsoft.com/6cly7o,0
http://75.153.218.45/43blp8yd,1
https://www.amazon.in/page?id=g6vzc&token=cyc307u6gw,0
http://t2rs0f.com:1693/trm71c,1
http://goo.gl/mxtyxqs,1
ftp://2cik8t.com/file/w0o7f1uh,0
http://150.62.129.172/7ytjiuo0,1
http://kjuty.dr7lj.google.com/xcu5985za3,1
http://tinyurl.com/8ibuq8d,1
https://www.linkedin.com/v4y0fq,0
http://verify-uqp1j.top/vwzsfmrgukf4,1
https://www.google.com/page?id=cv4kc&token=dej2ge36f1,0
http://tinyurl.com/kqgx5k0,1
http://goo.gl/cjij517,1
http://confirm-c7tos.xyz/hi8nbfmnm6f3,1
https://www.google.com/page?id=m12a4&token=slyaj8rcn6,0
http://29ytx.9sxqk.wikipedia.org/ljlhr6u6j5,1
http://48.43.202.42/uj64ry7j,1
https://www.github.com/page?id=ftni3&token=znuso7hiv4,0
http://inboy.vb54r.amazon.in/8iljtx8gup,1
https://www.linkedin.com/0mmj2x,0
http://lz05s8itfcmp52s86ynh.com/qvxrcf1fq9ic5d91mk3wiersr37p2iq5jeso95f77spoktz3eq,1
https://www.microsoft.com/page?id=blkp1&token=c6tqe7nbwr,0
http://152.241.13.78/yuj4004p,1
https://www.microsoft.com/05523q,0
http://167.3.20.32/ow1lu1a9,1
http://4tqei.fk643.facebook.com/b422mh5pb9,1
http://184.137.212.36/f8cmnrl0,1
http://m1glp.depig.google.com/okn0v8yrop,1
https://www.google.com/page?id=z217l&token=zun0m5ux4w,0
http://63.118.169.70/brxvtaue,1
http://gpxy8.85jmz.wikipedia.org/huqnhfj6nt,1
ftp://s9vawq.com/file/yzs4ubdw,0
https://www.github.com/khjbmz,0
http://39.31.113.126/pbzw4rc0,1
http://152.213.127.213/8d1biy5a,1
http://06grn.com/%22%15/wohi6t,1
https://www.amazon.in/page?id=svqqz&token=i1hvhrn7on,0
http://rlamnd.com:4508/4mslw2,1
ftp://fcj8xb.com/file/43groq4p,0
http://confirm-ewhga.top/4jww5jorwaav,1
http://eqeg8x.com:1984/0no7cv,1
http://tinyurl.com/wa2yh7o,1
https://www.microsoft.com/5og82k,0
http://255.111.77.249/8wrwy8gc,1
ftp://rytchi.com/file/nfpp1b7g,0
https://www.linkedin.com/0lnnng,0
http://update-i2i7a.info/tru3vqd1lh7q,1
http://verify-00b8b.online/4j6s6vgwej9k,1
https://www.github.com/3rpcpl,0
http://ymuti0jnm4r4h4d5ylbg.com/civ8ozjrxtfkz2gp8dy89hlj5g2guyedgzsosvsfgffghh0150,1
http://18.147.12.253/fvvbkms5,1
http://181.45.115.151/e95e3ox9,1
ftp://grlq41.com/file/fdsipbcr,0
https://www.linkedin.com/2w5pk2,0
http://bit.ly/1drbp9h,1
https://www.microsoft.com/page?id=big5z&token=kthewoczxr,0
http://giq24.xbh0s.google.com/y4f3n29047,1
http://cgiom.olsds.linkedin.com/9sfhor35y1,1
http://oxst4.dyn8w.github.com/ogjzv1qu7z,1
http://2a86a.com/%37%19/t8jfc2,1
http://update-ocqnt.info/cj9d655rzswh,1
http://1tn95.crgot.wikipedia.org/ef0sirpz6q,1
http://lhuqn.com/%55%89/m678s0,1
ftp://bbgexr.com/file/m7g1rbe6,0
https://www.amazon.in/ck5ch1,0
http://goo.gl/o9ztucd,1
http://bank-6cqc2.info/6gtru82dbjcc,1
http://rdte8z.com:5485/eqitls,1
http://arzyz.com/%72%30/zpom5o,1
http://4ylnr6.com:8025/ovdrvj,1
http://o59hfp.com:6348/6buyyw,1
http://bank-1l0uq.club/sj3sjlray4ue,1
http://mp520w.com:4226/uyegkf,1
http://173.70.80.138/4xasmozr,1
http://cqght.com/%22%79/h9t3sd,1
http://jtpqi.j8p1b.microsoft.com/yvuynf0d03,1
https://www.google.com/twa3w5,0
http://lqefe.com/%31%69/bqvxgp,1
https://www.amazon.in/qxxpo7,0
http://goo.gl/3alm4pr,1
https://www.facebook.com/rdi1mh,0
http://nnbvs.com/%23%40/n3cd2a,1
https://www.facebook.com/page?id=41pfb&token=olagu3nnlo,0
ftp://t0o6ud.com/file/2m357zrd,0
http://y35li.wchvw.microsoft.com/h67txk5b6s,1
http://7j2mdh.com:1119/0n7exc,1
http://t30d2vh4iuwwrwun1n4l.com/nyyffagjh06rng0yq2ahe62c7nl4gfuyx1gn7mp6zj05k54jlt,1
http://tinyurl.com/7qhkscw,1
http://k5gzml.com:4183/3ulxog,1
http://clnqtf.com:2793/zjedt6,1
http://184.8.54.109/8dfgvity,1
http://mj1f7.com/%90%14/4y0ue6,1
http://vgjqc.bakdr.github.com/olml9nvwza,1
http://zi8bw7.com:3292/b3gll5,1
http://kvf5k.xxtkb.microsoft.com/4jkum64hf3,1
http://72.142.25.235/d49lmgtt,1
http://bit.ly/rcn2tas,1
https://www.github.com/page?id=w0f5i&token=s8jhyfe0lk,0
https://www.google.com/page?id=z086c&token=2i52sedyph,0
http://account-9p98n.xyz/mcubmpi8qomx,1
ftp://s2epms.com/file/bz5h7vmd,0
http://account-axjus.club/qludeio6u8or,1
https://www.microsoft.com/page?id=w92ue&token=v1d40hxyx1,0
http://m0hco.com/%21%38/ovutut,1
http://138.43.52.70/megfjv05,1
http://syh4yv87pcectecz7cu5.com/b6synrfakb087uqw1g5bm9keln4prp5vu8jyhmzryg2o411vfb,1
http://8i2zi.com/%25%84/lm607b,1
http://tinyurl.com/skxjpbe,1
http://fqabfg4hax7vz5uc4r3i.com/xzz2xjev9gl6f3ypecprrfav55aawe4d9i0ztvbcd2zre6hrnv,1
http://xj6tfl.com:3384/obw2ho,1
http://rx6w5.com/%47%33/l5pfey,1
http://g92y9.com/%25%87/3jnbm5,1
https://www.amazon.in/page?id=sghhh&token=yf9g0auo7v,0
https://www.microsoft.com/page?id=p5dbm&token=wfng261he8,0
ftp://q9qsb0.com/file/0mbw324i,0
ftp://7w4kqp.com/file/d7nwwn1n,0
https://www.google.com/page?id=nmo2v&token=4mwmmbl2zn,0
http://blwgl6.com:9716/8zjogt,1
https://www.github.com/zujmsm,0
http://m60x7.z363y.linkedin.com/w5wx5ikqri,1
http://j0d1neycbu13hw7xlj4g.com/tm4oa2jw8bk47nyjjgbs67tn9bekf4phfemb0ev3ompfov1p0d,1
http://v5105qozsuvmwr8otzlr.com/1e27kfcfbwk3b137jd16zh7kq8aj1hzs6o3bim3f4jobmvt2dz,1
https://www.google.com/fgm9p5,0
http://w4nfdgpvboqh9f2g6x5n.com/ffuddgic47henyosj8bckc6j6n0myo0ilxnypmxiae747g9c66,1
http://5pkx1.com/%92%98/cngf9c,1
https://www.amazon.in/16a6y7,0
ftp://9uf8li.com/file/2rbjrcty,0
http://bit.ly/8o5fiz2,1
ftp://q8hv3z.com/file/7khhe4ih,0
https://www.github.com/4ju8gy,0
http://spt2kl.com:2966/cr32qm,1
http://r0v5r0.com:4468/qqhr9i,1
http://3qr7r3.com:1236/gj873y,1
http://bit.ly/vegac1t,1
https://www.facebook.com/9r8qzl,0
http://zievgofvrkrpms5npqwc.com/ccsibzliwkcg71teqdzg7d2cpaagfne9s57myebevnuinzpn4f,1
ftp://qcqalw.com/file/m03rdfzp,0
ftp://ajqkz0.com/file/naic26ki,0
http://igyco.com/%83%36/wg19cq,1
ftp://1shiqn.com/file/7u0n6mcv,0
http://c49siy.com:2408/ofkf5o,1
http://orbu4.com/%20%79/4zyz1g,1
http://rklvp.com/%76%64/99pcfq,1
http://sox16.aajy8.linkedin.com/0mmlx015dm,1
http://tinyurl.com/kmdzfz3,1
http://wrc3gc.com:3108/tkj1bz,1
http://bit.ly/icavgmh,1
ftp://eqq11j.com/file/jgfetbyx,0
http://fgcnu.com/%90%88/68ewhe,1
http://i10c5y.com:1913/7pyckb,1
http://u9buqcahsdc50h5b7x0p.com/hs20llkopwknufza7gezr7ezatrak7mqyao14tevjn45in6b68,1
ftp://mk4jaf.com/file/gptxp16b,0
http://fzkwron8vqt822g61vwp.com/wa7tdo95xpd0j1o7qkdit7nwvwwp8u9g989yiz9r5me3iqg4yl,1
http://sb5ym.com/%90%55/nzkiys,1
https://www.facebook.com/page?id=iv07u&token=ixv02ohoo7,0
http://ch25zhvg66ub2vmf75au.com/ojvrecmreo605h3umgaru9zhiaaly22nu4acy27zcwjt0ejf8q,1
http://mqbur9.com:7244/35j4st,1
http://1blqcx.com:6647/6iz41j,1
http://212.99.58.222/9pstvd4b,1
http://goo.gl/xp16uo4,1
http://update-x4nl3.top/71qctzcjt989,1
http://45.69.110.168/zu7a8xyp,1
http://hcfc8t.com:6092/vennyk,1
ftp://8wn1y0.com/file/c61teznx,0
http://62.154.113.111/nulskiws,1
ftp://qk11we.com/file/6wuh7lp8,0
http://hqsgt.59glf.wikipedia.org/mpdqf6tpwe,1
http://111.223.11.127/sary6bev,1
http://yvayfvlz1tmco8tt5qj5.com/vb5uqtbf9zwmu71838wb707wezzi5i7cbhnuib4h7er0iiyix4,1
https://www.microsoft.com/page?id=n7sx6&token=duj516bnh9,0
http://ivwes.com/%82%25/dzdbkf,1
ftp://tqhy8j.com/file/zfueptcg,0
http://tinyurl.com/ura0ef0,1
http://goo.gl/2rmx91g,1
http://loy2r.w7qjy.amazon.in/1f75fvbil4,1
ftp://mpx9dy.com/file/jkxhlb4m,0
ftp://lqv2vc.com/file/mj6izyaq,0
http://b4pup7.com:9677/wwk0tp,1
https://www.facebook.com/v16wp1,0
https://www.github.com/page?id=eyb3j&token=aq6jurlxgf,0
https://www.linkedin.com/page?id=w6b30&token=vyse0cx7j0,0
http://dvps6elw1xxfcoe9yysb.com/cdeg2m1thvktxpl66ywtuza19447qapkid4w8j516jmy2io1h0,1
http://242.163.88.18/gj8gqzw9,1
http://175.50.169.191/jtkmlg0e,1
http://goo.gl/d9jvq5i,1
https://www.facebook.com/page?id=ke5vt&token=5933kogce8,0
http://120.51.81.159/cqjmh5p8,1
http://jifeebp0071t4n0acbod.com/5th6wc53l8b8vm5dme137lqrbl422u11qrjplbajxf5lxzf4s9,1
https://www.wikipedia.org/gorahj,0
https://www.google.com/page?id=j2ch0&token=kboulbo4wa,0
http://goo.gl/jbundy1,1
https://www.linkedin.com/page?id=0kpsl&token=ssqc1tw8d3,0
http://1wpi0.8582a.amazon.in/lxej682296,1
http://9ouunl.com:7966/pk7rzu,1
http://251.210.163.125/13qq9mkl,1
http://anlkvx.com:7993/09kpwd,1
http://uei06.ca8bl.amazon.in/ug58nx9mg3,1
http://tinyurl.com/f611jf9,1
ftp://z34qpo.com/file/qkspah71,0
http://cvqlz.com/%70%72/x6j0u1,1
http://kuaj30.com:1284/0vbshi,1
https://www.wikipedia.org/wwbn4k,0
http://oyzqgla41yatd4crfxe3.com/e4fvodyngdlufvh0vpk23c3yvaebd8n8yqfq48iwaddk3paook,1
http://xypjb9nrjv13iuro30jn.com/37hiqsgkbnoxj5bydwi1qwmm6s41hnz6gtakbka5p1xnacjb19,1
http://goo.gl/s6r1g1f,1
https://www.microsoft.com/page?id=j8wss&token=ad923h1y0m,0
http://162.157.202.229/uowihr4t,1
http://4epybn.com:6740/6gonx0,1
http://na8dr.com/%35%27/xpfjxm,1
ftp://w2xkjx.com/file/km7pyxmz,0
http://fo01wom3q2fs4bhbayts.com/7f67ctiel41hxyul2vy80jyg35j6mt75x0vjhsz6e6medffwmi,1
http://pbfurm5nwvr3zi7ab9xu.com/lau3zhp89gqdky0pd3beuguwv8plgjlh0aj4auvpyumn9yqnc3,1
http://nr546.com/%28%73/s56v7e,1
http://r9cs2.com/%44%17/yg2hau,1
http://tinyurl.com/e8jzx0r,1
http://goo.gl/ta914r8,1
ftp://03jj97.com/file/gt78wnpg,0
http://confirm-nvftb.xyz/be02l3ee14jm,1
http://paxhcj6d8uifw3inyki4.com/p3ybzz8zssnz2c1rrityhldbn2g4g0bujf9ma40sz6q3rfe7fj,1
http://n6od3u4o7bfqh6591ol6.com/hzqlgu3p7nlsb2c5onwebm8kq9mo307snwpoxffs8a0fa6i4gi,1
http://212.63.117.157/492fsl6k,1
http://5ho5ba.com:2476/afszzy,1
https://www.amazon.in/page?id=byvnd&token=84bfn7qmao,0
http://bit.ly/z2vq4za,1
